0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
914.0,0.0,0.0,914.0,-0.949666440486908,4.769724369049072,-2.7185473442077637,3.335660696029663,-1.5625003576278687,5.494161128997803,0.042754366993904114,1.4594124555587769,-2.508859395980835,-2.559370517730713,2.983458995819092,-2.7136638164520264,-3.100090980529785,4.164978504180908,-4.160115718841553,-3.6360702514648438,2.0,6.0,2.0
28.0,0.0,0.0,28.0,-2.7703969478607178,0.1065007895231247,-0.621288001537323,5.257619380950928,1.0740797519683838,3.03475284576416,0.015186306089162827,2.9685816764831543,-0.8588149547576904,-1.6104953289031982,-1.8101774454116821,-2.987635374069214,-4.600566864013672,7.114162445068359,-6.501492023468018,-2.149817705154419,2.0,1.0,2.0
30.0,0.0,0.0,29.0,-0.586237907409668,3.7670037746429443,2.016195058822632,2.752373695373535,-1.3629122972488403,1.86020827293396,-0.3241078853607178,0.2445322424173355,-0.9999678134918213,0.28079870343208313,1.3521732091903687,-2.3293564319610596,-1.9769155979156494,3.560065269470215,-3.6977193355560303,-0.24299025535583496,2.0,1.0,2.0
50.0,0.0,0.0,50.0,3.047600507736206,-0.16142475605010986,-0.6594118475914001,-2.5832605361938477,0.6565830707550049,-2.9073801040649414,0.6806529760360718,-3.643019676208496,-2.034790277481079,-0.8027519583702087,-1.1649035215377808,1.23953378200531,2.6642098426818848,-1.8943575620651245,1.9651634693145752,0.12477833032608032,2.0,1.0,2.0
502.0,0.0,0.0,502.0,0.5167650580406189,3.3562145233154297,-0.1252201497554779,1.2279475927352905,-1.149251937866211,2.006466865539551,-0.7967587113380432,-0.7571421265602112,0.8870705366134644,-0.030415937304496765,0.6333030462265015,-1.5467199087142944,-0.8115768432617188,1.3707901239395142,-0.3753693997859955,-1.0222580432891846,2.0,6.0,4.0
268.0,0.0,0.0,268.0,-1.4068524837493896,0.6512900590896606,-0.5336512923240662,2.0225367546081543,0.6541852355003357,1.6343762874603271,-0.4640473425388336,1.6423454284667969,-0.7980121970176697,-2.3795859813690186,0.5745954513549805,-2.645505666732788,-2.1715176105499268,3.4625978469848633,-2.8759238719940186,-1.8011348247528076,3.0,6.0,4.0
1.0,0.0,0.0,1.0,-2.7549362182617188,0.30265456438064575,-0.2630997896194458,5.02556848526001,1.5612750053405762,0.7798880934715271,0.19634154438972473,2.9378206729888916,-0.6869011521339417,-1.523761510848999,-1.8438832759857178,0.3068581223487854,-4.22258996963501,7.053205966949463,-6.175696849822998,-0.10475549101829529,2.0,6.0,4.0
154.0,0.0,0.0,154.0,-0.8977974057197571,-0.5439252853393555,3.0965793132781982,1.762640357017517,0.7668749094009399,-1.3426549434661865,-0.9965436458587646,0.3508540391921997,2.34185791015625,3.1113545894622803,0.7345280051231384,1.1359764337539673,-1.1168864965438843,1.1650267839431763,-1.2204852104187012,3.2371785640716553,1.0,3.0,4.0
4.0,0.0,0.0,4.0,-1.5682194232940674,0.17907284200191498,1.829756498336792,3.7418365478515625,-2.4279885292053223,-3.333012342453003,-0.01754237711429596,1.5640003681182861,-3.4514036178588867,-0.39126354455947876,1.549857258796692,-1.9390124082565308,-3.393070697784424,5.037262439727783,-4.526008605957031,-0.22312037646770477,2.0,1.0,2.0
69.0,0.0,0.0,69.0,-1.4305191040039062,-0.2666366696357727,1.5311816930770874,1.8537462949752808,-0.19873148202896118,-0.40445396304130554,0.7595415711402893,0.54742431640625,-2.1658058166503906,-0.8329355716705322,-0.4140877425670624,-0.9929195046424866,-1.8004987239837646,4.156107425689697,-3.318141222000122,-2.427459955215454,3.0,7.0,2.0
16.0,0.0,0.0,16.0,-2.4622604846954346,0.5435547232627869,-0.11950073391199112,3.7378528118133545,-0.6874940991401672,2.0617332458496094,0.3590225279331207,2.847564220428467,-1.766954779624939,-0.532642662525177,0.7905905842781067,1.3508886098861694,-3.5434188842773438,4.241090774536133,-4.246586322784424,-2.157715320587158,2.0,1.0,2.0
1216.0,0.0,0.0,1216.0,0.5816285014152527,-0.6359655857086182,0.48177891969680786,-0.06879938393831253,-0.4705541133880615,1.0398122072219849,0.8785321712493896,-1.4566757678985596,-3.33524227142334,-0.44965270161628723,0.6885553598403931,-1.9709351062774658,0.5178282856941223,1.6116820573806763,-1.4190082550048828,-0.9001347422599792,4.0,3.0,2.0
3.0,0.0,0.0,3.0,-5.020328044891357,1.4049105644226074,-1.0338507890701294,8.10554027557373,0.6690343022346497,4.83964204788208,-0.08662451803684235,6.027822494506836,-0.966484010219574,-1.460422396659851,1.3030394315719604,1.0343008041381836,-7.31673526763916,9.610358238220215,-9.256714820861816,-2.650484323501587,2.0,3.0,2.0
586.0,0.0,0.0,565.0,0.12618042528629303,1.0526454448699951,-0.11984024196863174,0.9230846762657166,0.2219507396221161,3.0935444831848145,0.21080301702022552,-0.18565045297145844,-2.893864154815674,-1.3770220279693604,1.9641646146774292,-2.3539481163024902,-0.800163984298706,2.228890895843506,-2.316202163696289,0.22887097299098969,2.0,3.0,4.0
1.0,0.0,0.0,1.0,0.9514033198356628,-0.41943812370300293,-0.9499847888946533,-0.6503691077232361,2.2421047687530518,-0.6690803170204163,1.5618057250976562,-1.4413243532180786,-1.996269941329956,-1.735245704650879,-1.894831895828247,1.5936381816864014,0.21615800261497498,0.7080895900726318,-0.5881103873252869,-0.04119163751602173,4.0,3.0,2.0
19.0,0.0,0.0,19.0,1.7740105390548706,0.5140776634216309,-2.2036688327789307,-0.6876552700996399,-0.171795055270195,-0.1281144917011261,-0.15327654778957367,-1.286715030670166,0.14724284410476685,-1.0424294471740723,-2.5181713104248047,-1.754198431968689,0.963474690914154,0.4946533143520355,0.4390776753425598,-1.2461539506912231,2.0,3.0,2.0
12.0,0.0,0.0,12.0,1.8479877710342407,-0.26628345251083374,-1.1567882299423218,-1.8169463872909546,1.543168544769287,-1.2301594018936157,1.663655400276184,-2.6813879013061523,-1.832567811012268,-1.1766146421432495,-1.8058209419250488,1.920851707458496,1.6304547786712646,-0.8057689666748047,0.7896196246147156,0.7039397358894348,2.0,6.0,2.0
843.0,0.0,0.0,843.0,-0.5448423624038696,0.9901713132858276,0.4901014566421509,1.7228902578353882,0.022356098517775536,-1.2810293436050415,0.6917467713356018,0.1624869555234909,-2.3715648651123047,-1.8515231609344482,-0.7627692222595215,-2.7026166915893555,-1.218205213546753,1.9392027854919434,-1.8302888870239258,0.0621434785425663,3.0,6.0,2.0
121.0,0.0,0.0,92.0,0.8536978960037231,-0.7723232507705688,0.8040285706520081,0.31125587224960327,0.28723156452178955,-0.5461719036102295,0.20585861802101135,-1.3404344320297241,-2.016835927963257,0.5591186285018921,1.8467742204666138,-0.747904896736145,0.32484379410743713,0.7072684168815613,-0.897066056728363,1.3386256694793701,2.0,1.0,2.0
1165.0,0.0,0.0,1165.0,1.1451315879821777,-2.609431743621826,1.0594152212142944,-0.8453952074050903,0.05834127962589264,-1.8814646005630493,0.2425491362810135,-1.1410585641860962,-2.005815267562866,-0.4523511826992035,-0.9546763896942139,-1.0887088775634766,0.3259826600551605,0.1235382929444313,0.3680872619152069,-0.9144498109817505,3.0,3.0,2.0
1.0,0.0,0.0,1.0,0.16108237206935883,-0.635445773601532,1.8755486011505127,2.0369653701782227,-1.740383267402649,-0.3541370928287506,-0.23092405498027802,-0.19417741894721985,-1.7084687948226929,-0.04224966838955879,0.36095160245895386,-1.118526816368103,-1.1165250539779663,2.7928807735443115,-2.475501775741577,-0.5348747968673706,2.0,1.0,2.0
2165.0,0.0,0.0,1890.0,0.568335771560669,1.8976731300354004,-0.6572660207748413,0.20730869472026825,-0.29576417803764343,1.7937827110290527,-0.4972163438796997,-0.1428023874759674,-0.695949912071228,-0.30990079045295715,-1.343541145324707,0.01546303927898407,-0.41174641251564026,0.1918552815914154,0.7721357941627502,-2.1033012866973877,2.0,6.0,4.0
1.0,0.0,0.0,1.0,-0.04358309134840965,0.19485917687416077,-1.8060749769210815,1.1545803546905518,0.0020616292022168636,1.0293437242507935,0.4006117284297943,0.4556127190589905,-0.8832969069480896,-2.260803461074829,-3.3607351779937744,-2.440772771835327,-0.5878162980079651,2.338789701461792,-1.8860418796539307,-0.7769367098808289,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-3.7587971687316895,-3.891878843307495,-0.4533798396587372,6.613117694854736,-0.4648963510990143,-0.7872556447982788,0.34760311245918274,4.563361167907715,-3.2898623943328857,-1.6069602966308594,1.9459290504455566,-2.903862476348877,-5.63355016708374,8.36353874206543,-7.6254472732543945,-1.936722755432129,4.0,3.0,2.0
356.0,0.0,0.0,356.0,1.7440093755722046,1.2381359338760376,-1.6622381210327148,-2.206573486328125,1.514939785003662,2.5645036697387695,-0.2070467472076416,-1.2765694856643677,-0.7058924436569214,-2.2524194717407227,-1.721029281616211,-3.047306776046753,2.2103586196899414,-1.9794166088104248,1.7642223834991455,-1.7662867307662964,2.0,3.0,2.0
422.0,0.0,0.0,245.0,-2.4897735118865967,2.225139856338501,1.332350730895996,4.624229907989502,-0.3803067207336426,1.1535444259643555,-0.03647259995341301,2.3668782711029053,-0.522889256477356,-0.09983482956886292,0.8720371723175049,-0.8580749034881592,-4.677631855010986,7.0039167404174805,-5.612155914306641,-1.357560157775879,2.0,1.0,2.0
191.0,0.0,15.0,191.0,-1.0825449228286743,-2.1160480976104736,-1.326214075088501,1.3317276239395142,-0.2210850566625595,-0.595275342464447,-0.4318580627441406,1.3345651626586914,-0.9333016276359558,-0.921069860458374,-0.26589035987854004,-0.6203061938285828,-1.3419486284255981,1.319332242012024,-1.1797451972961426,-0.9548211097717285,2.0,1.0,2.0
2266.0,0.0,0.0,2266.0,1.0774215459823608,6.11787748336792,0.05568813532590866,-0.6846619248390198,-1.2491357326507568,0.5831042528152466,-1.4628206491470337,-0.9177266955375671,0.24367813766002655,-0.5431212782859802,3.5218727588653564,-0.8965526819229126,0.15153032541275024,0.09611060470342636,-0.15435537695884705,-2.3479278087615967,2.0,6.0,2.0
193.0,0.0,0.0,193.0,3.2184813022613525,1.112671136856079,-1.534685730934143,-3.9934005737304688,2.415781021118164,0.44846466183662415,-0.6785123348236084,-3.6756386756896973,-1.2433069944381714,-1.6516698598861694,-0.22046375274658203,1.018109917640686,3.3563365936279297,-4.0645976066589355,3.7987210750579834,-0.8126813769340515,1.0,1.0,4.0
635.0,0.0,0.0,635.0,-0.4257083237171173,-0.909294843673706,-0.6904011964797974,1.7306420803070068,-0.5386189818382263,1.0834013223648071,0.22004154324531555,0.48713207244873047,-2.0224809646606445,-1.017603874206543,0.8204885721206665,-0.3901122212409973,-1.619452953338623,3.4409728050231934,-3.007065534591675,-1.0664843320846558,2.0,6.0,2.0
679.0,0.0,0.0,679.0,0.4095299541950226,1.225732445716858,0.3035643696784973,-3.76064395904541,0.2212662547826767,0.18127304315567017,0.8780388832092285,-0.445136159658432,-1.8398668766021729,-0.7562649846076965,0.28558608889579773,-0.6028085947036743,2.2264411449432373,-5.13169002532959,3.9968173503875732,0.2637327015399933,2.0,6.0,4.0
28.0,0.0,0.0,28.0,-0.6977441310882568,-1.2793567180633545,-2.463224172592163,2.1295619010925293,1.374974012374878,0.04554855823516846,0.4352335035800934,0.5708823204040527,-1.5276228189468384,-1.684813141822815,-1.88908052444458,0.32845619320869446,-1.9002076387405396,4.119503021240234,-3.080465793609619,-1.4547133445739746,2.0,1.0,2.0
225.0,0.0,0.0,225.0,-0.666574239730835,2.9000911712646484,-0.5476135611534119,1.8884780406951904,0.16193804144859314,-0.044074662029743195,-0.7922903895378113,0.8154290914535522,-0.6522634625434875,0.4634651839733124,2.2616186141967773,-0.18337038159370422,-2.1996939182281494,3.3089256286621094,-3.0522072315216064,-1.66574227809906,2.0,1.0,2.0
812.0,0.0,0.0,812.0,-2.847074031829834,1.1795604228973389,0.8387538194656372,5.602733612060547,0.12834618985652924,-2.032909631729126,0.37861448526382446,2.9209938049316406,-1.9776442050933838,-1.481519103050232,-0.5913430452346802,-1.166574239730835,-4.054641246795654,5.725912570953369,-5.675832271575928,0.5863379836082458,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-1.4790586233139038,-1.579362154006958,1.4999643564224243,3.97731876373291,-0.021665260195732117,2.2648234367370605,0.6471462845802307,1.7068902254104614,-3.116809129714966,-1.1028449535369873,1.0242971181869507,-3.9860305786132812,-3.0891098976135254,5.444143772125244,-5.0383124351501465,-0.9699109792709351,2.0,1.0,2.0
586.0,0.0,0.0,586.0,0.0059223179705441,0.5557946562767029,0.19474121928215027,1.509881854057312,-0.13591228425502777,1.3056559562683105,-0.7970630526542664,-0.251992791891098,-0.15355396270751953,-0.07322598993778229,0.836045503616333,-2.2399332523345947,-1.4511796236038208,2.5441911220550537,-2.2920467853546143,-0.8667386174201965,2.0,1.0,2.0
1.0,0.0,0.0,1.0,0.9059789180755615,-2.319474458694458,-1.1714202165603638,-0.8680903911590576,1.37660813331604,-1.2104601860046387,1.493186354637146,-1.2541362047195435,-2.1650826930999756,-0.7941010594367981,-1.7379602193832397,3.937147378921509,0.2531970143318176,-0.07700739055871964,0.17268821597099304,-0.5856348872184753,4.0,6.0,2.0
648.0,0.0,0.0,648.0,-2.2075726985931396,1.066438913345337,-2.0361011028289795,3.858503580093384,1.8714572191238403,3.762467622756958,0.7963458299636841,2.476088047027588,-1.5686954259872437,-2.162444591522217,-1.6016104221343994,-1.2720931768417358,-3.4411230087280273,5.564904689788818,-5.028763294219971,-2.03574275970459,1.0,3.0,2.0
14.0,0.0,0.0,14.0,-1.0125198364257812,0.4295417368412018,-0.27185118198394775,1.9724756479263306,1.558136224746704,-1.0220392942428589,0.34382519125938416,1.0081961154937744,-0.6746493577957153,-0.893139660358429,1.2653131484985352,-0.7602969408035278,-1.9211243391036987,2.06357479095459,-2.458528995513916,0.00553160160779953,2.0,1.0,2.0
16.0,0.0,0.0,16.0,-4.363065719604492,-1.3693161010742188,0.5026699304580688,5.6642842292785645,-0.8208538293838501,0.6058650612831116,-0.14059633016586304,4.768553733825684,-0.13061323761940002,0.3228464126586914,-0.6827943921089172,-1.8107426166534424,-5.73710298538208,6.662416458129883,-6.113661766052246,0.1895972192287445,2.0,2.0,2.0
181.0,0.0,0.0,181.0,2.964618682861328,-1.0054535865783691,1.9876786470413208,-2.149474620819092,-1.4118447303771973,-0.07493987679481506,-0.22498586773872375,-4.356171607971191,-2.315469264984131,0.24638676643371582,2.679271697998047,-3.6266708374023438,3.0267200469970703,-1.5429402589797974,1.371622085571289,0.993377149105072,1.0,3.0,4.0
78.0,0.0,0.0,78.0,-0.009976102039217949,-1.3356837034225464,-1.2249633073806763,1.4649205207824707,-1.299214482307434,-3.049161911010742,0.35087648034095764,0.27086150646209717,-2.7385733127593994,-0.9847564101219177,0.03494034707546234,-0.8613422513008118,-1.0535857677459717,1.937185525894165,-1.3745863437652588,-0.7241575121879578,2.0,1.0,2.0
225.0,0.0,0.0,225.0,-0.36462560296058655,-1.1268380880355835,-0.33585092425346375,1.5344918966293335,1.2333379983901978,-2.1069581508636475,1.1986780166625977,-0.14672115445137024,-1.8196121454238892,-1.5530909299850464,-1.7343417406082153,0.0799042135477066,-1.2218232154846191,2.914534568786621,-2.0491340160369873,0.5443848371505737,2.0,1.0,2.0
105.0,0.0,0.0,105.0,-0.9883552193641663,3.343069314956665,2.6587612628936768,2.3592331409454346,0.34993797540664673,0.9184012413024902,-0.37140583992004395,0.6088693737983704,-1.2414580583572388,-1.4041862487792969,0.9834957718849182,-3.643791437149048,-2.0162200927734375,2.8426618576049805,-3.0862252712249756,-2.8065226078033447,2.0,2.0,1.0
751.0,0.0,0.0,751.0,-0.2704082727432251,1.6945163011550903,-1.9360359907150269,1.4814091920852661,1.6837645769119263,0.8499301671981812,-0.28920382261276245,0.5737050771713257,-1.3661742210388184,-1.3909013271331787,-0.3520408272743225,-0.8964981436729431,-1.0864732265472412,2.693553924560547,-2.977628707885742,0.11402542144060135,4.0,3.0,2.0
233.0,0.0,0.0,233.0,-1.517746090888977,0.12799185514450073,2.5942702293395996,2.9638285636901855,0.5153154730796814,0.780239462852478,0.2042931467294693,1.377388596534729,-0.9270074367523193,1.179282307624817,-0.23728130757808685,-2.969738006591797,-2.7258338928222656,5.196799278259277,-4.439181327819824,0.20468230545520782,4.0,3.0,2.0
715.0,0.0,0.0,451.0,-2.3384389877319336,3.221728801727295,-0.4692672789096832,2.848554849624634,1.1560872793197632,2.718855857849121,0.08368558436632156,2.6053950786590576,-0.6265105605125427,-0.4269084632396698,1.0101100206375122,0.32904165983200073,-2.495030641555786,3.523533821105957,-3.3315236568450928,-0.8834347128868103,2.0,6.0,4.0
4.0,0.0,0.0,4.0,-3.845263957977295,-0.6405442953109741,-1.0989593267440796,5.063642978668213,1.1011427640914917,1.65663743019104,0.12066083401441574,3.8493387699127197,0.027939006686210632,-1.313979983329773,-0.10762889683246613,0.3108613193035126,-4.598700046539307,6.157164573669434,-6.007508277893066,-0.7896803021430969,2.0,6.0,2.0
296.0,0.0,0.0,296.0,-0.6391013264656067,-1.2389812469482422,0.915617823600769,1.9555678367614746,-0.014844592660665512,0.960625410079956,0.7117099761962891,0.17980733513832092,-1.7727841138839722,-0.3195372223854065,-1.1195358037948608,-1.7333441972732544,-1.1904375553131104,3.793487548828125,-3.363008737564087,-0.9638683795928955,2.0,6.0,4.0
510.0,0.0,0.0,510.0,0.7787248492240906,0.7231675386428833,3.6391265392303467,0.13598676025867462,-0.6884244084358215,0.6492872834205627,-0.907028079032898,-1.810952067375183,-0.7934041619300842,1.8774611949920654,2.221282720565796,-3.120905876159668,-0.2285011112689972,1.74226713180542,-1.6849185228347778,0.498064786195755,2.0,6.0,4.0
878.0,0.0,0.0,878.0,4.9620256423950195,0.36767417192459106,1.1536879539489746,-9.452953338623047,0.40019094944000244,-1.2938439846038818,-1.3187209367752075,-5.64180850982666,0.3973221778869629,1.5595842599868774,3.2973670959472656,2.4890475273132324,7.148883819580078,-10.295470237731934,9.530195236206055,0.6426084637641907,1.0,3.0,4.0
89.0,0.0,0.0,86.0,-1.5758469104766846,-0.6337893605232239,1.1276295185089111,4.4117560386657715,0.5859236717224121,-1.3045445680618286,-0.23515242338180542,2.5688717365264893,-1.17475426197052,-0.9155242443084717,1.4420185089111328,-2.5551812648773193,-3.049741506576538,4.440230369567871,-4.514492034912109,0.668798565864563,4.0,6.0,2.0
2030.0,0.0,0.0,2030.0,3.1767232418060303,0.5943195223808289,2.5665228366851807,-4.2676167488098145,-1.7635406255722046,-3.9084413051605225,-1.0602471828460693,-3.6065709590911865,1.1057120561599731,2.543034076690674,0.9263666272163391,0.6436741948127747,3.7219529151916504,-3.47041916847229,3.9253435134887695,2.325395107269287,1.0,3.0,2.0
436.0,0.0,0.0,436.0,1.8972363471984863,0.29417622089385986,1.4659711122512817,-4.512604713439941,-0.762327253818512,-2.894979476928711,0.5370596647262573,-2.199171543121338,-0.9962223768234253,-0.6494151949882507,0.2089676558971405,-0.36239439249038696,2.9367871284484863,-5.007415294647217,4.514625072479248,1.0875459909439087,2.0,6.0,4.0
492.0,0.0,0.0,257.0,-1.877358317375183,2.6456141471862793,0.6994542479515076,2.110978364944458,0.6072449088096619,4.4051408767700195,0.10239420086145401,1.6875519752502441,0.4408675730228424,-0.6560620665550232,0.4001722037792206,-0.3985134959220886,-2.0440773963928223,1.9643528461456299,-2.349958658218384,-2.010650157928467,2.0,1.0,2.0
2.0,0.0,0.0,1.0,-3.6142818927764893,0.6933392286300659,2.99798846244812,5.973295211791992,-1.4283814430236816,0.6920993328094482,-0.3438757061958313,3.555972099304199,-1.0220465660095215,-0.3257102072238922,-1.3296581506729126,-3.3911335468292236,-4.8826985359191895,8.133964538574219,-7.106324195861816,-0.08262283354997635,2.0,1.0,2.0
134.0,0.0,0.0,134.0,-0.49608156085014343,0.6182237267494202,1.5403850078582764,1.0787315368652344,0.8618829846382141,0.10119671374559402,0.5675525069236755,-0.485721230506897,-0.49703675508499146,0.05207814648747444,0.2097834050655365,0.09490682929754257,-0.9858465790748596,2.215996503829956,-1.7683029174804688,-0.3512737452983856,2.0,1.0,2.0
1123.0,0.0,0.0,1123.0,-6.268609523773193,1.929880142211914,2.3245530128479004,9.776773452758789,0.1685793399810791,3.398684501647949,-1.404382348060608,6.50262975692749,1.0616488456726074,1.0785831212997437,2.5958027839660645,-0.32696038484573364,-8.02576732635498,10.688575744628906,-10.101520538330078,-1.0361006259918213,2.0,3.0,2.0
313.0,0.0,0.0,312.0,-2.5999221801757812,0.6408052444458008,0.9723896384239197,6.007542610168457,0.09967994689941406,0.8621138334274292,-0.2671322822570801,2.9039876461029053,-1.591021180152893,-0.0666561871767044,0.8520333170890808,-2.5625784397125244,-4.8535075187683105,7.963104724884033,-7.306768894195557,0.2657388746738434,3.0,3.0,4.0
104.0,0.0,0.0,104.0,-0.22148743271827698,2.6260831356048584,2.1866090297698975,2.737928867340088,-1.3309073448181152,0.2985125184059143,-1.1339099407196045,0.11515221744775772,0.037235431373119354,0.9112209677696228,2.4826393127441406,-1.9863280057907104,-1.7238826751708984,2.8652522563934326,-2.7254762649536133,1.0854244232177734,2.0,1.0,2.0
270.0,0.0,0.0,270.0,1.7623043060302734,2.405468463897705,-1.584399700164795,-2.35917067527771,1.2638496160507202,3.2390942573547363,-0.028763126581907272,-1.4308229684829712,-0.780890941619873,-2.795060396194458,-2.5666654109954834,-2.3638224601745605,2.366286039352417,-2.3240253925323486,2.07243013381958,-1.9595000743865967,2.0,6.0,2.0
1.0,0.0,0.0,1.0,-1.3167994022369385,1.0001766681671143,0.8201789259910583,3.283229351043701,0.7147845029830933,2.3684849739074707,0.9236100316047668,1.4385279417037964,-2.751934289932251,-0.4427967965602875,0.6552173495292664,-0.8985158801078796,-3.2751641273498535,5.34883975982666,-4.796816349029541,-1.7956668138504028,2.0,6.0,4.0
277.0,0.0,0.0,186.0,0.8116527795791626,1.2555804252624512,-1.0805246829986572,-3.2698311805725098,-0.3931155204772949,0.7443115711212158,0.8339503407478333,-0.9590451121330261,-3.2258875370025635,-2.18772554397583,0.04328496381640434,-0.4740349352359772,2.1468377113342285,-3.165004253387451,2.9572598934173584,-0.251022070646286,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-1.6370316743850708,0.20743414759635925,-1.573043942451477,3.3651785850524902,0.7295985817909241,1.4747962951660156,1.0096030235290527,2.0265586376190186,-1.8973088264465332,-1.3833695650100708,-1.795098066329956,0.3510855734348297,-2.7400147914886475,5.179470539093018,-4.916532516479492,-1.0118772983551025,2.0,1.0,2.0
246.0,0.0,0.0,246.0,2.0152695178985596,-0.9918721318244934,-1.7210109233856201,-1.5979174375534058,1.1947664022445679,-1.024972915649414,0.10507891327142715,-2.2618353366851807,-1.9721182584762573,-0.966533899307251,-1.2191706895828247,1.7174410820007324,1.2955513000488281,-0.3612683415412903,0.7937828898429871,-0.8440481424331665,2.0,1.0,2.0
24.0,0.0,0.0,17.0,-2.956230401992798,-2.3553569316864014,-1.1457922458648682,3.4879353046417236,0.7508333325386047,1.860802173614502,0.37005409598350525,3.2496557235717773,-1.8666863441467285,-1.1639540195465088,-0.8603150248527527,-0.7733713388442993,-3.7850849628448486,4.69903564453125,-4.4081597328186035,-1.7324128150939941,3.0,6.0,4.0
386.0,0.0,0.0,386.0,1.9878159761428833,-2.752899169921875,1.4874091148376465,-0.8966150879859924,-2.237765312194824,-0.14862294495105743,-0.15527765452861786,-2.2299129962921143,-3.0333139896392822,-0.37246382236480713,1.7728049755096436,-2.5264055728912354,1.1758601665496826,-0.42207586765289307,0.6122511625289917,0.13088218867778778,2.0,3.0,4.0
1339.0,0.0,0.0,1339.0,0.6770213842391968,1.1467725038528442,-1.1346240043640137,-0.8863211870193481,-0.21131226420402527,-1.1277191638946533,-0.13639436662197113,0.09303472191095352,-0.5415595173835754,-1.4446660280227661,0.6183796525001526,-3.1001434326171875,0.16791932284832,0.601211428642273,-0.09519030153751373,-1.2015098333358765,3.0,3.0,2.0
166.0,0.0,0.0,166.0,1.5316673517227173,-0.813328206539154,-0.7215262055397034,-3.6423213481903076,0.41671693325042725,0.6786161661148071,1.1570271253585815,-1.7970503568649292,-0.3282196521759033,-0.20197245478630066,-2.5279130935668945,1.8916574716567993,2.414881944656372,-4.554978847503662,3.708069324493408,-1.2317529916763306,2.0,1.0,2.0
1898.0,0.0,0.0,1898.0,1.8282878398895264,-1.7277097702026367,-0.32779937982559204,-4.880364418029785,-0.5101860761642456,-2.0271997451782227,1.4771584272384644,-1.8420803546905518,-3.5723655223846436,-1.3224507570266724,-0.9891098737716675,1.9729899168014526,3.660750389099121,-6.60731315612793,5.53353214263916,-2.088163137435913,2.0,6.0,2.0
485.0,0.0,0.0,485.0,1.5488675832748413,1.1826666593551636,-1.9201583862304688,-0.7116717100143433,0.002549414522945881,2.8642871379852295,-0.004142762161791325,-0.7771779894828796,-1.8831403255462646,-2.691976308822632,0.24513444304466248,-2.255718469619751,0.37916886806488037,-0.04684024304151535,-0.23210884630680084,-3.0215773582458496,3.0,3.0,2.0
111.0,0.0,0.0,111.0,-1.0009907484054565,0.48748579621315,-1.97862708568573,3.2132930755615234,1.7052605152130127,0.24525469541549683,-0.32673314213752747,1.5149078369140625,-0.10086982697248459,-1.1940317153930664,-0.7659757733345032,-1.5466431379318237,-2.004605293273926,4.745091915130615,-3.9551758766174316,-0.33099931478500366,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-0.8003423810005188,-0.504852294921875,4.885605335235596,2.7602627277374268,-0.3967569172382355,0.9499945044517517,-0.3415270745754242,-0.5839840173721313,-1.266414999961853,0.7504185438156128,0.75058513879776,-4.592592239379883,-1.5967544317245483,3.7873401641845703,-3.8887972831726074,0.991534411907196,2.0,6.0,2.0
2.0,0.0,0.0,2.0,1.0738098621368408,0.43628913164138794,-2.996579647064209,0.11903362721204758,0.11411669105291367,1.307330846786499,-0.37725570797920227,-0.5923502445220947,-0.046299420297145844,-1.3233277797698975,-1.9051082134246826,-2.0025622844696045,0.1476660668849945,1.2528868913650513,-0.5491939187049866,-1.695985198020935,2.0,1.0,2.0
6.0,0.0,0.0,6.0,-2.624483346939087,-0.4304783344268799,0.2698702812194824,5.095641136169434,-0.8009089231491089,5.956668376922607,-0.3513871431350708,2.7594645023345947,-1.4746532440185547,-0.9437381029129028,2.168055772781372,-1.436540126800537,-4.249963760375977,5.833096981048584,-5.526037216186523,-1.0964436531066895,2.0,6.0,2.0
7.0,0.0,1.0,5.0,0.8787109851837158,-1.3945075273513794,-1.5434209108352661,-1.2660796642303467,1.6878418922424316,2.4950878620147705,1.0281037092208862,-0.463476300239563,-0.2163681834936142,-1.431719183921814,-4.716649532318115,1.6807101964950562,1.0797462463378906,-1.0930025577545166,0.9736599922180176,-0.8574488759040833,2.0,6.0,2.0
2.0,0.0,0.0,2.0,-0.4873421788215637,-3.034301996231079,1.3349515199661255,2.504629611968994,0.29294896125793457,0.7367264032363892,0.6679928302764893,-0.8521111011505127,-1.633326768875122,-0.3843920826911926,-0.6909127235412598,-3.0738158226013184,-1.0091890096664429,3.7023937702178955,-3.3524203300476074,1.2744406461715698,2.0,1.0,2.0
130.0,0.0,0.0,130.0,1.561927318572998,1.9158276319503784,-1.2428011894226074,-2.011019706726074,1.8816989660263062,0.33118748664855957,1.1471729278564453,-1.39122474193573,-1.2412312030792236,-1.8448710441589355,-0.8391591906547546,-0.3261767625808716,1.4139783382415771,-2.025331735610962,1.6610527038574219,-0.13744162023067474,2.0,1.0,4.0
