-0.08752550929784775,-1.853205919265747,-0.30520564317703247,0.8576177358627319,1.1595624685287476,-1.7707878351211548,1.504571795463562,0.13632923364639282,-2.120861530303955,-0.6323394179344177,-1.6781139373779297,3.6242828369140625,-1.0891610383987427,1.5387784242630005,-1.4864392280578613,0.07838711887598038,2.0,1.0,2.0
-2.050865650177002,2.050177574157715,1.3299955129623413,4.341597080230713,-0.2498023360967636,1.2233740091323853,0.45327258110046387,2.0107474327087402,-2.7585184574127197,0.2568187415599823,1.526534080505371,-2.4284000396728516,-3.691546678543091,5.034141540527344,-4.941418170928955,-1.3368275165557861,2.0,3.0,4.0
0.18543173372745514,1.902078628540039,0.6686638593673706,1.774200201034546,0.3129551410675049,1.6169122457504272,-2.213089942932129,-0.16215981543064117,1.3759164810180664,0.6789838671684265,0.4544665217399597,-5.347005844116211,-0.9135403633117676,2.015845775604248,-2.6891016960144043,0.8310778737068176,2.0,6.0,4.0
-0.04242569953203201,-1.9024516344070435,2.410675048828125,1.5583707094192505,1.1213979721069336,-2.292804002761841,-0.5277859568595886,-0.3294151723384857,-0.6691712737083435,0.3988538980484009,-0.55066978931427,-0.5315720438957214,-1.1605688333511353,2.771174907684326,-2.039079189300537,-0.6938514113426208,2.0,1.0,2.0
-0.034362778067588806,-0.8545269966125488,-0.0011471807956695557,-1.031620740890503,0.009059078991413116,-1.28976571559906,0.10697747766971588,0.8927974700927734,-2.207129955291748,-0.8884738683700562,-0.2655784487724304,-0.014713607728481293,-0.2168029546737671,-1.8902162313461304,1.7634581327438354,-0.4213264584541321,2.0,6.0,4.0
2.686908721923828,-0.8320314288139343,-0.27965471148490906,-7.921029567718506,-0.2902067303657532,-1.867358684539795,1.149993658065796,-3.0485830307006836,-2.754147529602051,-0.04649237543344498,-0.2521013021469116,0.9136666059494019,5.758498191833496,-10.298428535461426,9.005956649780273,0.48665475845336914,3.0,3.0,4.0
1.5384927988052368,-1.2656049728393555,1.3747806549072266,0.016069505363702774,-0.7370042204856873,0.4378249943256378,0.19488836824893951,-2.8556833267211914,-2.203150749206543,-0.07731328904628754,1.9028630256652832,-3.1864020824432373,1.0669052600860596,0.8837072253227234,-0.755284309387207,0.9026822447776794,1.0,3.0,4.0
1.0835644006729126,0.10223522037267685,-2.523320198059082,-1.057242751121521,0.9267477989196777,3.7277414798736572,-0.024850061163306236,-1.02985417842865,-0.46119406819343567,-2.976746082305908,-3.1149842739105225,-3.621232509613037,1.157497763633728,-0.1701982617378235,0.5877267718315125,-2.3010075092315674,2.0,1.0,2.0
-1.7962499856948853,-0.10306264460086823,1.2152246236801147,2.703643321990967,-0.06536681950092316,0.3042644262313843,-0.8330141305923462,1.4829400777816772,-0.11172883212566376,-0.42229682207107544,0.6688912510871887,-3.1013526916503906,-2.6000778675079346,4.330921173095703,-4.0757951736450195,-1.9938569068908691,2.0,6.0,2.0
-0.28366968035697937,-0.06880044937133789,-2.0298357009887695,1.4516688585281372,0.9995256662368774,-0.4406764507293701,0.10493075847625732,0.7465285658836365,-2.005678415298462,-1.4153029918670654,-0.5355226993560791,-2.3635170459747314,-1.35519278049469,3.354581117630005,-2.5343711376190186,-0.6780434846878052,2.0,1.0,2.0
4.33069372177124,2.615868091583252,2.4227731227874756,-6.07105016708374,-1.3439303636550903,-0.7135083079338074,-1.549410343170166,-5.2652268409729,0.8584312200546265,2.2781646251678467,4.0753936767578125,-0.11070612818002701,4.97513484954834,-5.718106269836426,5.568448543548584,1.29594087600708,1.0,1.0,4.0
2.273892879486084,-3.568222999572754,0.23446165025234222,-2.651693820953369,1.0084151029586792,-3.444281578063965,1.4329051971435547,-2.8680567741394043,-3.031252145767212,-0.7379034161567688,-1.4448046684265137,3.1114814281463623,2.416020631790161,-2.925635576248169,2.7677807807922363,-0.4377717971801758,2.0,1.0,4.0
-2.3812522888183594,-0.7213587164878845,0.550940990447998,3.793361186981201,1.9784536361694336,-1.1308850049972534,0.7320408225059509,2.297632932662964,-2.1436874866485596,-1.7174676656723022,0.3857812285423279,0.8813007473945618,-3.3695456981658936,5.493239879608154,-4.909347057342529,-0.4830457270145416,2.0,1.0,2.0
0.6634050011634827,-1.0578149557113647,3.372842788696289,0.8847067356109619,-2.838981866836548,-2.892364263534546,0.5322153568267822,-0.7224313616752625,-2.1412062644958496,-0.01229264959692955,0.5136688351631165,-1.8076318502426147,-0.46116235852241516,2.0465617179870605,-1.3721816539764404,-0.6860978007316589,2.0,1.0,2.0
-2.4235575199127197,-1.436014175415039,-1.1175272464752197,5.692075252532959,-1.1964224576950073,-1.2794731855392456,0.009239284321665764,3.3096940517425537,-0.4065643548965454,-0.4441434442996979,0.9551813006401062,-0.9337562322616577,-4.391068935394287,6.76798152923584,-6.382299900054932,-0.8568325042724609,2.0,6.0,2.0
-0.5058945417404175,1.4935388565063477,-2.3921377658843994,1.9849439859390259,0.906517505645752,0.2199292778968811,-0.2810629606246948,1.0536106824874878,-2.026979923248291,-1.8541885614395142,-0.3045421242713928,-0.9693813323974609,-1.603672981262207,3.381376028060913,-2.9681003093719482,-1.048014760017395,2.0,6.0,2.0
-2.085029125213623,-0.9312382936477661,2.765681266784668,4.946659564971924,-1.1322343349456787,-0.31376463174819946,0.2602638900279999,2.2429256439208984,-1.6155987977981567,-0.4117667078971863,0.4616055488586426,-4.912686347961426,-4.417174339294434,7.313895225524902,-5.840513706207275,0.057451196014881134,2.0,1.0,2.0
-3.0217816829681396,1.972786784172058,1.3561266660690308,5.625136375427246,0.8640272617340088,0.2842246890068054,0.7115156650543213,2.8364789485931396,-1.3221213817596436,-1.5014491081237793,-1.4225183725357056,-1.1100854873657227,-4.105585098266602,6.552613258361816,-6.058958053588867,0.7362606525421143,2.0,6.0,2.0
2.494553804397583,2.901028633117676,-2.0220444202423096,-2.3018972873687744,0.08884027600288391,0.8032231330871582,-0.9067568182945251,-2.3568828105926514,-1.1265926361083984,-1.4840271472930908,0.08881387859582901,-1.9495606422424316,1.9351832866668701,-1.8511486053466797,1.5578670501708984,-0.6480292677879333,2.0,3.0,4.0
2.519650459289551,-3.4515020847320557,1.3430176973342896,-2.719726085662842,-1.812393069267273,-2.84399151802063,0.35437020659446716,-3.338111639022827,-2.2106404304504395,-0.09800988435745239,-0.7561851739883423,-1.5956172943115234,2.322571039199829,-2.57656192779541,3.039640188217163,0.2720142602920532,4.0,3.0,2.0
1.0004603862762451,-3.3922433853149414,-0.5382681488990784,-1.105716347694397,1.4402285814285278,0.18455302715301514,0.9957249760627747,-1.2028511762619019,-2.036522626876831,-0.710513710975647,-1.3689117431640625,3.1277191638946533,0.425087034702301,-0.29492369294166565,0.1499437689781189,-0.26138487458229065,2.0,1.0,2.0
-2.6755869388580322,-0.48014307022094727,0.05171480402350426,5.4006805419921875,0.100619375705719,-1.3122806549072266,1.3260794878005981,2.51440167427063,-3.418424129486084,-1.3956983089447021,-0.9813846349716187,-0.05770117789506912,-4.269368648529053,6.950038909912109,-6.2249555587768555,-0.33555352687835693,2.0,1.0,2.0
-3.0711162090301514,-0.39560258388519287,1.3812408447265625,5.444481372833252,0.6298247575759888,-0.9577213525772095,0.7335415482521057,2.7764201164245605,-1.6178295612335205,-1.7914928197860718,-0.056090738624334335,-2.5372228622436523,-4.318073749542236,6.760499954223633,-5.862571716308594,-0.0253162644803524,2.0,3.0,2.0
-1.73064124584198,-1.1228256225585938,3.359952449798584,4.236778259277344,-0.6390117406845093,1.7578370571136475,-0.42022573947906494,1.7135716676712036,-1.0274784564971924,0.9418122172355652,1.025949478149414,-2.8823187351226807,-3.886866331100464,6.134185791015625,-5.495777606964111,0.618351399898529,2.0,1.0,2.0
1.2058390378952026,2.283806324005127,-1.185470461845398,-0.24454939365386963,0.22018684446811676,1.5331491231918335,-0.6891427636146545,-1.7035205364227295,-0.489199161529541,-1.4786736965179443,1.51674485206604,-1.4046645164489746,0.4458422064781189,0.3128116726875305,-0.06579454988241196,-1.0863312482833862,4.0,3.0,2.0
-0.35969096422195435,-4.115820407867432,0.9157114624977112,1.6096810102462769,-0.1672983169555664,-2.039330005645752,0.41827553510665894,0.47692176699638367,-2.6232097148895264,-0.8178619742393494,-0.9962740540504456,-1.1131353378295898,-1.5571205615997314,3.0359013080596924,-2.3999311923980713,-0.32206812500953674,1.0,7.0,2.0
3.125861883163452,-0.7842385172843933,2.211095094680786,-5.657791614532471,-0.7526171207427979,-0.4466805160045624,-0.8289546966552734,-2.9110748767852783,3.307408571243286,2.222208023071289,-2.0686821937561035,-0.693193256855011,4.099282264709473,-4.982544898986816,5.03055477142334,1.445253849029541,2.0,1.0,2.0
1.6945765018463135,1.6438113451004028,-3.5727550983428955,-1.6204967498779297,0.8251761794090271,4.951258659362793,0.13364537060260773,-1.8215177059173584,-1.7059413194656372,-3.8634836673736572,-0.5686404705047607,-1.5127434730529785,2.042757987976074,-1.6187151670455933,1.4780688285827637,-2.871689796447754,2.0,3.0,2.0
-0.13164697587490082,-1.453982949256897,-1.5424832105636597,1.8590189218521118,0.4101409316062927,-1.568800926208496,0.4418386220932007,0.33176907896995544,-3.098919630050659,-0.7682698369026184,0.29310035705566406,1.6265932321548462,-1.3716217279434204,2.4587783813476562,-2.1955220699310303,-1.0727874040603638,2.0,3.0,2.0
3.4146416187286377,-2.634028911590576,1.1928683519363403,-4.042423248291016,0.11373082548379898,-1.987766146659851,0.7968348264694214,-5.119367599487305,-2.0453643798828125,0.09815909713506699,1.3843495845794678,0.7952695488929749,3.903480052947998,-3.9125890731811523,3.7413876056671143,1.0437111854553223,2.0,3.0,2.0
0.46436184644699097,-0.1693662703037262,-1.612923502922058,0.10918774455785751,2.8066012859344482,1.5237349271774292,-0.25243091583251953,-0.7834696769714355,0.0180023442953825,-1.7429935932159424,1.5171247720718384,-1.8655080795288086,0.16811376810073853,-0.0887625589966774,0.27384331822395325,0.30528029799461365,3.0,2.0,2.0
2.750528335571289,-3.3001909255981445,1.5264919996261597,-3.924600124359131,-0.19447579979896545,-1.9379819631576538,1.1475446224212646,-4.053022861480713,-1.9076087474822998,0.6228318214416504,0.06126721203327179,1.8845875263214111,3.551286458969116,-4.351443767547607,3.672335624694824,0.9316259026527405,2.0,3.0,2.0
1.7525959014892578,1.494616150856018,-1.018876314163208,-1.2721548080444336,-0.12404949218034744,1.2065846920013428,-0.802424967288971,-1.1438438892364502,-1.575753927230835,-1.5320813655853271,-0.3039487302303314,-2.7491705417633057,1.2596303224563599,-0.5509795546531677,0.8155985474586487,-1.7569382190704346,2.0,6.0,2.0
-0.18048474192619324,-1.67853581905365,2.291242837905884,0.8865454196929932,0.7786368727684021,-3.3572349548339844,-0.36714452505111694,-0.6247478127479553,-0.3109586536884308,1.9024889469146729,-0.7624545097351074,0.8666316866874695,-0.3202625811100006,1.0079048871994019,-1.157654047012329,1.8560377359390259,2.0,3.0,2.0
-3.7943150997161865,0.5941987633705139,-1.3023062944412231,5.6268439292907715,1.1948630809783936,1.9267616271972656,-0.1342085599899292,4.196382999420166,0.05320248007774353,2.305391311645508,1.7560656070709229,4.90696382522583,-5.533203601837158,6.6791839599609375,-5.957221031188965,-1.1941505670547485,2.0,4.0,2.0
1.4538484811782837,-0.18389356136322021,2.0926761627197266,-0.7245177030563354,-0.7491454482078552,0.48617979884147644,-1.2326947450637817,-1.063488483428955,2.2105326652526855,1.1599695682525635,0.39093783497810364,-1.4347076416015625,1.2925026416778564,-1.0093739032745361,0.7686143517494202,0.524444043636322,1.0,3.0,2.0
2.2925612926483154,-0.7254499793052673,-0.31280428171157837,-7.444386959075928,-0.24776458740234375,-1.472862720489502,1.4282571077346802,-2.7736611366271973,-3.018695116043091,-0.0644930899143219,-0.7524820566177368,0.9041259288787842,5.329354286193848,-9.724411010742188,8.394119262695312,0.6170815229415894,4.0,6.0,2.0
3.829602003097534,-2.658064842224121,3.0881285667419434,-3.0950634479522705,-1.4447542428970337,-1.2722856998443604,-0.8980329036712646,-5.409367084503174,-1.8548580408096313,0.6925042867660522,3.0125033855438232,-4.667604923248291,4.016768455505371,-2.7396414279937744,2.3259544372558594,0.892047107219696,4.0,3.0,2.0
-0.5988544225692749,3.7145891189575195,1.3798919916152954,-0.5303342342376709,0.5032492280006409,3.4213292598724365,-0.9791643023490906,0.4620783030986786,0.013405784964561462,-0.8591432571411133,2.517971992492676,-1.3525556325912476,-0.23878243565559387,-1.0150352716445923,0.8611157536506653,-0.8205165266990662,2.0,3.0,2.0
-1.7212176322937012,0.6278849840164185,0.013830184936523438,3.874854564666748,-1.1960337162017822,0.9511319398880005,1.1304857730865479,1.9265447854995728,-3.4000163078308105,-0.4470446705818176,0.7987518906593323,0.20985627174377441,-3.264068603515625,5.172962188720703,-4.609375953674316,-1.0181381702423096,2.0,1.0,2.0
-3.844892978668213,2.901150941848755,0.4473987817764282,6.780006408691406,-1.3302438259124756,0.49736204743385315,0.33445557951927185,4.366374492645264,-3.1141467094421387,-0.15209035575389862,2.259134292602539,-0.7585483193397522,-6.055070400238037,8.094325065612793,-7.520040512084961,-1.643726110458374,2.0,1.0,4.0
1.6976747512817383,3.572460412979126,0.2959367632865906,-3.442347288131714,-0.6169666647911072,0.06112757697701454,-0.9552520513534546,-0.609467089176178,-0.33669084310531616,0.5525312423706055,2.068352222442627,-0.8001565337181091,1.9846596717834473,-3.692904233932495,3.418890953063965,-0.3976411819458008,3.0,6.0,2.0
-0.3179985582828522,1.108725905418396,0.4570806622505188,-0.9724920392036438,0.32467594742774963,1.5567288398742676,0.7418752908706665,0.1935364007949829,0.7312914133071899,-0.819715142250061,-1.0972321033477783,-1.8102351427078247,1.1091647148132324,-1.9438319206237793,1.169766902923584,0.09015225619077682,3.0,3.0,2.0
-1.1980925798416138,-0.351632297039032,1.2826480865478516,3.233520269393921,0.7015626430511475,0.4760423004627228,0.7810196280479431,1.232565999031067,-2.1671316623687744,-0.46993693709373474,-0.4970315396785736,-2.271193742752075,-2.508943796157837,5.06755256652832,-4.475289821624756,0.5940643548965454,2.0,3.0,2.0
1.0953277349472046,3.0600979328155518,1.3953216075897217,-0.9791299104690552,-1.3381255865097046,-0.5610328912734985,0.5140179395675659,-0.7951762080192566,-1.9433811902999878,1.169024109840393,-0.2601563632488251,-1.7242248058319092,1.1115970611572266,-1.6332463026046753,0.4510754942893982,-0.3943255841732025,2.0,6.0,2.0
1.9112578630447388,0.7725656032562256,-3.8811349868774414,-1.4407362937927246,0.7054585814476013,4.745883941650391,-0.24988214671611786,-2.199305772781372,-0.09141509979963303,-2.481983184814453,-1.183861255645752,-1.6544119119644165,1.331101894378662,-0.5220162272453308,0.9097053408622742,-1.8549662828445435,4.0,3.0,2.0
-3.470764636993408,1.3636574745178223,-0.1819630116224289,5.306257724761963,1.674152135848999,1.9689806699752808,0.26314592361450195,3.9930598735809326,-1.587658405303955,-1.799301266670227,-0.43913668394088745,-0.11349233984947205,-4.886000156402588,7.05293083190918,-6.741986274719238,-1.1562871932983398,2.0,1.0,2.0
-1.4693310260772705,0.18589279055595398,-0.7537533640861511,3.2637155055999756,1.0519498586654663,-1.0565804243087769,0.6291133761405945,0.9958429932594299,-1.9159879684448242,-1.687695026397705,-1.4222469329833984,-0.07617446780204773,-2.4786932468414307,5.081969261169434,-3.9755189418792725,-0.6245508790016174,2.0,1.0,2.0
1.091813325881958,-3.1390960216522217,1.6058330535888672,-0.16173791885375977,-0.6340213418006897,-2.0092625617980957,0.5120611190795898,-1.3852102756500244,-1.9918532371520996,-0.3995964527130127,-0.5321148633956909,-2.9653196334838867,0.2854023575782776,0.6249103546142578,-0.3543601930141449,-0.8149804472923279,2.0,1.0,2.0
3.4048733711242676,-0.5352118015289307,-0.27728039026260376,-3.335587739944458,0.7890080809593201,-3.296178102493286,0.842625081539154,-3.9949309825897217,-2.065300703048706,-0.8128914833068848,-1.0004067420959473,1.6868929862976074,3.2699382305145264,-2.7909140586853027,2.839322328567505,-0.0034739188849925995,2.0,3.0,2.0
1.7005259990692139,-1.143990159034729,-0.16520573198795319,-0.20390158891677856,-1.2471102476119995,-0.029433252289891243,-0.2361035943031311,-1.8834435939788818,-2.514906406402588,-1.2287825345993042,0.6660467386245728,-2.085636854171753,0.9182661771774292,1.0686900615692139,-0.35103631019592285,-0.13364234566688538,2.0,1.0,4.0
-0.9059827923774719,3.969615936279297,-0.08306723088026047,1.8206135034561157,1.336858868598938,4.723752498626709,-0.385983943939209,1.9296345710754395,0.8971644639968872,0.031809136271476746,0.18824373185634613,-1.6973636150360107,-1.3184809684753418,1.1730380058288574,-1.8279258012771606,-1.3294918537139893,2.0,3.0,4.0
-3.8377833366394043,4.306971549987793,-0.8201925754547119,6.722976207733154,2.3173866271972656,5.910634994506836,-1.8883776664733887,5.461012840270996,1.9087481498718262,-0.4225582778453827,2.152252197265625,-5.146790027618408,-7.351611137390137,8.688948631286621,-8.162960052490234,-1.6216025352478027,2.0,1.0,2.0
-0.9448283910751343,-0.7523995637893677,1.1178255081176758,2.755514144897461,-0.1289035975933075,-1.3401901721954346,0.7593458294868469,0.7564411759376526,-2.0063247680664062,-0.3812939524650574,-0.14593324065208435,0.8408370614051819,-2.0015289783477783,3.4615328311920166,-3.2308430671691895,1.5379915237426758,2.0,1.0,2.0
2.1775388717651367,-1.8714879751205444,-0.22671881318092346,-2.802345037460327,2.023216724395752,-1.9071345329284668,1.9589452743530273,-3.08347225189209,-2.6462814807891846,-1.4928559064865112,-0.616143524646759,2.696009874343872,2.2311959266662598,-2.1996216773986816,2.095777988433838,0.21704556047916412,2.0,3.0,4.0
1.1316819190979004,1.6753604412078857,-2.3593969345092773,-0.8373917937278748,0.5743056535720825,4.677762508392334,-0.1769428253173828,-1.2074685096740723,-1.4968961477279663,-2.5903210639953613,0.08854717016220093,-1.4618440866470337,0.40510597825050354,-0.35537442564964294,-0.08255604654550552,-2.907316207885742,4.0,3.0,2.0
1.0123791694641113,-0.2444794476032257,3.6542539596557617,-1.2739160060882568,-2.246217727661133,-0.7819719910621643,-0.7551454901695251,-1.7546240091323853,0.4745836853981018,2.7710981369018555,0.573420524597168,-0.6847217082977295,0.9782141447067261,0.15350446105003357,-0.0862896591424942,0.8238368630409241,1.0,6.0,4.0
-2.1719799041748047,0.10418025404214859,-1.0813968181610107,5.964173316955566,1.2633768320083618,3.407419204711914,-0.13673514127731323,2.8297576904296875,-0.9139330983161926,-1.2703437805175781,-0.3743012845516205,-2.7590696811676025,-4.683451175689697,7.805373668670654,-6.7774152755737305,-0.3812274932861328,2.0,1.0,2.0
-1.4904396533966064,2.407886028289795,1.2405037879943848,3.4978959560394287,1.0782934427261353,2.168217182159424,-0.21610091626644135,2.321824073791504,-0.7409664392471313,-1.9232611656188965,-0.08227156102657318,-2.223107099533081,-2.972445249557495,4.138859748840332,-4.0989837646484375,-0.8595952391624451,2.0,1.0,2.0
-1.1388760805130005,-0.747823178768158,0.3259422183036804,3.2657763957977295,-0.806075930595398,-0.19391746819019318,0.9435192942619324,1.5653855800628662,-1.5580906867980957,-1.2174968719482422,-2.1537094116210938,0.004274405539035797,-2.1571438312530518,2.7948086261749268,-2.5143520832061768,-0.9242871403694153,1.0,1.0,3.0
1.9117408990859985,1.1727148294448853,1.0803123712539673,-2.020176410675049,-0.1609823852777481,-1.5377601385116577,-0.9957492351531982,-1.7078099250793457,0.9880512952804565,2.6038851737976074,1.5828970670700073,1.8067163228988647,1.794529914855957,-2.2908220291137695,2.146225690841675,1.2411857843399048,2.0,6.0,2.0
0.8713732957839966,0.47279417514801025,0.19438302516937256,-1.1267573833465576,-0.14902326464653015,-2.1387479305267334,-1.149981141090393,-1.3738960027694702,0.5619807839393616,0.5762156248092651,1.7726478576660156,0.3133569359779358,0.5071203708648682,0.03861251473426819,0.1374666541814804,-0.32688403129577637,2.0,6.0,2.0
-0.4285309314727783,1.219399333000183,-0.990764319896698,1.4825258255004883,1.7416609525680542,1.5830919742584229,-0.27190300822257996,0.6029484868049622,-0.3662327527999878,-1.279139757156372,1.5993670225143433,0.04302550479769707,-1.4120105504989624,1.9332166910171509,-2.3071200847625732,-1.2398815155029297,2.0,3.0,2.0
2.6022109985351562,-0.38846462965011597,-0.18505091965198517,-7.545754909515381,-0.42175424098968506,-1.545554280281067,0.7499898672103882,-2.92903733253479,-2.562875270843506,0.22748397290706635,0.1813611090183258,0.8511234521865845,5.514491081237793,-9.941431045532227,8.710554122924805,0.6457236409187317,2.0,3.0,2.0
-0.744447648525238,0.7004068493843079,-2.1740798950195312,2.160226345062256,1.5055276155471802,2.156906843185425,0.04572718217968941,1.0688841342926025,-1.661332130432129,-0.8071998953819275,-1.047090768814087,-0.980246901512146,-1.9154917001724243,4.074768543243408,-3.3908283710479736,-1.7567148208618164,2.0,1.0,2.0
-1.8086272478103638,0.5403876900672913,-2.176084041595459,3.3913538455963135,1.4846493005752563,2.629300355911255,-0.19084230065345764,1.948738932609558,-2.049370527267456,-1.5774197578430176,1.3012175559997559,-3.3921072483062744,-2.7944469451904297,5.174310207366943,-4.481238842010498,-2.0905871391296387,2.0,1.0,2.0
-4.377717018127441,1.428023338317871,-1.1403042078018188,7.668355941772461,1.963025689125061,4.64865779876709,-0.9773503541946411,5.290339946746826,-0.23103851079940796,-0.47935500741004944,-0.1069517433643341,-4.878077507019043,-7.218387603759766,10.324076652526855,-9.527496337890625,-1.8148739337921143,2.0,1.0,2.0
1.2798854112625122,-3.367151975631714,1.7914981842041016,-0.3891022205352783,-0.808868944644928,-2.4576733112335205,0.5559872388839722,-1.52798330783844,-2.1801397800445557,-0.20804287493228912,-0.59056156873703,-2.7201454639434814,0.47139042615890503,0.32226237654685974,-0.09390965849161148,-0.8051722645759583,4.0,3.0,2.0
-3.0697195529937744,0.10560417175292969,-0.22385263442993164,5.218898296356201,1.265924096107483,0.4273647367954254,0.16583850979804993,3.2353696823120117,-0.8387821912765503,-1.5784872770309448,-1.867777705192566,0.9039483666419983,-4.635649681091309,7.604012966156006,-6.600064277648926,-0.636500358581543,2.0,1.0,2.0
1.8711034059524536,-2.6524546146392822,2.354508876800537,-2.6583359241485596,-1.1331884860992432,-2.370476484298706,1.0799694061279297,-2.4733712673187256,-1.6523356437683105,-0.11883698403835297,-0.32522568106651306,0.12979558110237122,1.9117858409881592,-2.3744468688964844,2.5821425914764404,-0.41385194659233093,2.0,6.0,2.0
3.186631917953491,-3.3630471229553223,-0.15564334392547607,-3.8075740337371826,1.8661752939224243,-1.680221438407898,1.1995582580566406,-3.7531118392944336,-2.0901598930358887,-0.44191625714302063,-0.9855114221572876,4.258848667144775,3.205373764038086,-4.046222686767578,3.630061626434326,-0.078572578728199,2.0,6.0,2.0
-3.1731414794921875,-1.4878771305084229,1.8996318578720093,4.87324333190918,0.9698420166969299,-1.4163246154785156,0.8798400163650513,2.756972551345825,-1.9043608903884888,-1.526883840560913,-0.34182679653167725,1.4449217319488525,-4.48405647277832,6.390942096710205,-5.633547306060791,-1.2710137367248535,2.0,1.0,2.0
1.0715701580047607,-1.7687873840332031,1.3075186014175415,0.5136654376983643,-0.352656751871109,0.6820505857467651,0.5321007370948792,-1.7570347785949707,-2.3974153995513916,0.03408954665064812,1.6276968717575073,-2.642444610595703,0.002691458910703659,1.9247974157333374,-1.884150505065918,0.34984731674194336,1.0,1.0,4.0
0.6158488392829895,-0.5511402487754822,-1.6170151233673096,0.6729046702384949,1.0753356218338013,-0.8758796453475952,0.2884168028831482,-0.8164398074150085,-1.7592254877090454,-1.0521639585494995,-2.5865695476531982,0.8902223706245422,-0.4813348650932312,2.3902387619018555,-1.6864932775497437,-0.45771822333335876,3.0,2.0,2.0
-2.1595091819763184,2.4776196479797363,0.250774085521698,3.472377300262451,1.5506391525268555,1.3097176551818848,-0.6026933193206787,1.7878272533416748,-0.17420583963394165,-0.7047649025917053,0.2868310809135437,-0.6025192141532898,-2.4867615699768066,3.3833560943603516,-2.8920536041259766,-0.13379141688346863,2.0,6.0,2.0
1.6644253730773926,2.18086838722229,2.6112167835235596,-1.6424453258514404,-1.4486119747161865,-0.48036807775497437,-1.0268720388412476,-2.1692869663238525,-1.872585415840149,-0.502500593662262,2.806582450866699,-3.7005343437194824,1.4584355354309082,-1.0718351602554321,1.1921300888061523,-0.39591002464294434,2.0,1.0,2.0
1.6729201078414917,-1.310232162475586,1.6942700147628784,0.010533749125897884,-1.1566195487976074,-0.35571008920669556,-0.1666443645954132,-2.00661563873291,-2.455453872680664,-0.35625916719436646,1.1790753602981567,-4.349902629852295,1.016808032989502,0.9188260436058044,-0.6503648161888123,0.28303542733192444,1.0,1.0,4.0
-6.875500202178955,-1.467286467552185,2.051685333251953,10.585528373718262,0.6750014424324036,0.5052099227905273,-0.4250950813293457,7.502816200256348,-0.575581431388855,0.1625964641571045,1.5578837394714355,3.034839391708374,-9.493924140930176,12.392780303955078,-11.802690505981445,-0.537964403629303,2.0,1.0,2.0
0.6237183809280396,-1.0765504837036133,-0.9873248338699341,-0.15404847264289856,1.5279549360275269,-0.6221846342086792,1.6945903301239014,-1.0808873176574707,-2.5285933017730713,-1.729095697402954,-1.2203097343444824,1.264688491821289,0.05914917588233948,1.2959554195404053,-1.1629111766815186,-0.3727104067802429,3.0,1.0,2.0
-1.821956992149353,-0.3991888761520386,0.24897128343582153,3.3577821254730225,0.9326545596122742,-0.7865344285964966,0.697190523147583,1.4311374425888062,-1.2036445140838623,-0.712027907371521,-0.027056701481342316,3.9804575443267822,-2.8836958408355713,3.6603951454162598,-3.87203049659729,0.8316040635108948,2.0,6.0,2.0
0.6933845281600952,1.3793022632598877,1.2024147510528564,-3.004464626312256,0.1775912493467331,-1.3329737186431885,0.011563386768102646,-0.49482959508895874,-0.556795060634613,0.01809854991734028,0.5046759843826294,-0.24550288915634155,2.0154812335968018,-4.090817451477051,3.594376564025879,0.7383080720901489,2.0,6.0,2.0
1.3551350831985474,1.634299635887146,-0.13953784108161926,-1.2820852994918823,0.14897409081459045,-0.6667783260345459,-0.5792669653892517,-1.8667337894439697,-0.7261155247688293,-1.3086320161819458,1.3739770650863647,-1.1816562414169312,1.0701029300689697,-0.2670835852622986,0.6542677879333496,-1.3321069478988647,2.0,3.0,4.0
-0.6274204254150391,0.9247978329658508,-1.3749505281448364,1.820034146308899,1.7061017751693726,1.2778455018997192,-0.19358761608600616,1.1054832935333252,-1.471751093864441,-1.5038257837295532,-0.8324167728424072,-1.801599144935608,-1.5865107774734497,3.4686968326568604,-3.1333913803100586,-0.44302424788475037,2.0,1.0,2.0
2.319535255432129,-2.703613758087158,1.75016450881958,-2.403747081756592,-0.6291401982307434,-2.8367650508880615,0.12961718440055847,-2.7493879795074463,-2.037569284439087,-0.1852099448442459,0.5760983824729919,-1.1458399295806885,1.9461371898651123,-1.974273920059204,2.4647889137268066,-1.0609887838363647,2.0,3.0,2.0
1.254997968673706,2.2695114612579346,-0.9429492950439453,-1.7475234270095825,-0.2741881310939789,0.3879378139972687,0.23072750866413116,-0.4999600648880005,-1.5015565156936646,-0.6590033769607544,0.6292911171913147,0.3400537371635437,1.687267541885376,-2.71840238571167,2.7481765747070312,-0.1002759337425232,2.0,6.0,2.0
2.1340675354003906,-2.70660138130188,1.837379813194275,-2.2536299228668213,-0.05408371239900589,-2.890568256378174,0.375158429145813,-2.699739456176758,-1.3956729173660278,0.047948725521564484,-0.05510975420475006,0.4830228388309479,1.5390421152114868,-1.9110864400863647,2.0669219493865967,0.2889535129070282,2.0,6.0,2.0
-3.219416618347168,-0.4463009834289551,0.3463926613330841,4.1218390464782715,-0.1637801080942154,4.470358848571777,0.7773711085319519,3.4865293502807617,-1.438557505607605,-1.8705339431762695,-1.61252760887146,0.5177500247955322,-3.909276247024536,5.298511028289795,-5.161797523498535,-2.184272527694702,2.0,1.0,2.0
